Término,Definición,Fuente,Campo,Lemmas,Tags,Lemma_wl,Fixed_Lemma_wl,Término_limpio,Lemas_términos,Lemas_términos_unidos,,,
distonía,"término usado para describir la distonía que afecta a los músculos de la cabeza , la cara y el cuello",Medline,medicina,término usar describir distonía afectar músculo cabeza  cara cuello,NCMS000 VMP00SM SP VMN0000 DA0FS0 NCFS000 PR0CN00 VMIP3S0 SP DA0MP0 NCMP000 SP DA0FS0 NCCS000 Fc DA0FS0 NCFS000 CC DA0MS0 NCMS000,"['término', 'usar', 'describir', 'distonía', 'afectar', 'músculo', 'cabeza', 'cara', 'cuello']","['término', 'usar', 'describir', 'distonía', 'afectar', 'músculo', 'cabeza', 'cara', 'cuello']",distonía,distonía,distonía,,,
quístico ,término que se utiliza para describir a un quiste o a el material que forma un quiste,Medline,Medicina,término utilizar describir quiste material formar quiste,NCMS000 PR0CN00 P00CN00 VMIP3S0 SP VMN0000 SP DI0MS0 NCMS000 CC SP DA0MS0 NCMS000 PR0CN00 VMIP3S0 DI0MS0 NCMS000,"['término', 'utilizar', 'describir', 'quiste', 'material', 'formar', 'quiste']","['término', 'utilizar', 'describir', 'quiste', 'material', 'formar', 'quiste']",quístico,quístico,quístico,,,
patólogo,médico que se especializa en pruebas de laboratorio ,medline,Medicina,médico especializar prueba laboratorio,AQ0MS00 PR0CN00 P00CN00 VMIP3S0 SP NCFP000 SP NCMS000,"['médico', 'especializar', 'prueba', 'laboratorio']","['médico', 'especializar', 'prueba', 'laboratorio']",patólogo,patólogo,patólogo,,,
artrosis,enfermedad no inflamatoria que se caracteriza por la degeneración de el cartílago articular,Medline,medicina,enfermedad inflamatorio caracterizar degeneración cartílago articular,NCFS000 RN AQ0FS00 PR0CN00 P00CN00 VMIP3S0 SP DA0FS0 NCFS000 SP DA0MS0 NCMS000 AQ0CS00,"['enfermedad', 'inflamatorio', 'caracterizar', 'degeneración', 'cartílago', 'articular']","['enfermedad', 'inflamatorio', 'caracterizar', 'degeneración', 'cartílago', 'articular']",artrosis,artrosis,artrosis,,,
artrosis,es la segunda causa de incapacidad permanente después_de las enfermedades cardiovasculares ,Medline,medicina,ser 2 causa incapacidad permanente después_de enfermedad cardiovascular,VSIP3S0 DA0FS0 AO0FS00 NCFS000 SP NCFS000 AQ0CS00 RG DA0FP0 NCFP000 AQ0CP00,"['ser', '2', 'causa', 'incapacidad', 'permanente', 'después_de', 'enfermedad', 'cardiovascular']","['ser', '2', 'causa', 'incapacidad', 'permanente', 'después', 'enfermedad', 'cardiovascular']",artrosis,artrosis,artrosis,,,
glositis,afección en la cual la lengua se hincha y cambia de color,Medline,medicina,afección lengua henchir cambiar color,NCFS000 SP DA0FS0 PR0CS00 DA0FS0 NCFS000 P00CN00 VMSP3S0 CC VMM02S0 SP NCMS000,"['afección', 'lengua', 'henchir', 'cambiar', 'color']","['afección', 'lengua', 'henchir', 'cambiar', 'color']",glositis,glositis,glositis,,,
glucagón,hormona que aumenta la cantidad de glucosa en la sangre,Medline,medicina,hormona aumentar cantidad glucosa sangre,NCFS000 PR0CN00 VMIP3S0 DA0FS0 NCFS000 SP NCFS000 SP DA0FS0 NCFS000,"['hormona', 'aumentar', 'cantidad', 'glucosa', 'sangre']","['hormona', 'aumentar', 'cantidad', 'glucosa', 'sangre']",glucagón,glucagón,glucagón,,,
pediatra,médico con formación especial en el cuidado de bebés y niños,Medline,medicina,médico formación especial cuidado bebé niño,NCCS000 SP NCFS000 AQ0CS00 SP DA0MS0 NCMS000 SP NCMP000 CC NCMP000,"['médico', 'formación', 'especial', 'cuidado', 'bebé', 'niño']","['médico', 'formación', 'especial', 'cuidado', 'bebé', 'niño']",pediatra,pediatra,pediatra,,,
digoxina,medicamento usado para tratar algunos problemas de el corazón . uno de estos problemas es la insuficiencia cardiaca,Medline,medicina,medicamento usar tratar alguno problema corazón  problema ser insuficiencia cardiaco,NCMS000 VMP00SM SP VMN0000 DI0MP0 NCMP000 SP DA0MS0 NCMS000 Fp PI0MS00 SP DD0MP0 NCMP000 VSIP3S0 DA0FS0 NCFS000 AQ0FS00,"['medicamento', 'usar', 'tratar', 'alguno', 'problema', 'corazón', 'problema', 'ser', 'insuficiencia', 'cardiaco']","['medicamento', 'usar', 'tratar', 'alguno', 'problema', 'corazón', 'problema', 'ser', 'insuficiencia', 'cardiaco']",digoxina,digoxina,digoxina,,,
difteria,"infección muy contagiosa , producida por una bacteria , y que afecta de manera particular a los niños ",Medline,medicina,infección contagioso  producir bacteria  afectar manera particular niño,NCFS000 RG AQ0FS00 Fc VMP00SF SP DI0FS0 NCFS000 Fc CC PR0CN00 VMIP3S0 SP NCFS000 AQ0CS00 SP DA0MP0 NCMP000,"['infección', 'contagioso', 'producir', 'bacteria', 'afectar', 'manera', 'particular', 'niño']","['infección', 'contagioso', 'producir', 'bacteria', 'afectar', 'manera', 'particular', 'niño']",difteria,difteria,difteria,,,
bisexual,El gusto y afinidad amorosa y/o sexual por ambos géneros,Medline,medicina,gusto afinidad amoroso  sexual ambos género,DA0MS0 NCMS000 CC NCFS000 AQ0FS00 CC Fh CC AQ0CS00 SP DI0MP0 NCMP000,"['gusto', 'afinidad', 'amoroso', 'sexual', 'ambos', 'género']","['gusto', 'afinidad', 'amoroso', 'sexual', 'ambos', 'género']",bisexual,bisexual,bisexual,,,
patólogo,médico con formación especial en pruebas de laboratorio y evaluación de tejidos corporales ,Medline,medicina,médico formación especial prueba laboratorio evaluación tejido corporal,NCCS000 SP NCFS000 AQ0CS00 SP NCFP000 SP NCMS000 CC NCFS000 SP NCMP000 AQ0CP00,"['médico', 'formación', 'especial', 'prueba', 'laboratorio', 'evaluación', 'tejido', 'corporal']","['médico', 'formación', 'especial', 'prueba', 'laboratorio', 'evaluación', 'tejido', 'corporal']",patólogo,patólogo,patólogo,,,
tinnitus,experiencia subjetiva , se oye sonido cuando no se presenta un sonido físico externo,Medline,medicina,experiencia subjetivo  oír sonido presentar sonido físico externo,NCFS000 AQ0FS00 Fx P00CN00 VMIP3S0 NCMS000 CS RN P00CN00 VMIP3S0 DI0MS0 NCMS000 AQ0MS00 AQ0MS00,"['experiencia', 'subjetivo', 'oír', 'sonido', 'presentar', 'sonido', 'físico', 'externo']","['experiencia', 'subjetivo', 'oír', 'sonido', 'presentar', 'sonido', 'físico', 'externo']",tinnitus,tinnitus,tinnitus,,
tinnitus,indicación que ha ocurrido un daño a el mecanismo auditivo pero no significa que el paciente esté volviendo se sordo,Medline,medicina,indicación haber ocurrir daño mecanismo auditivo significar paciente volver sordo,NCFS000 PR0CN00 VAIP3S0 VMP00SM DI0MS0 NCMS000 SP DA0MS0 NCMS000 AQ0MS00 CC RN VMIP3S0 CS DA0MS0 NCCS000 VASP1S0 VMG0000 P00CN00 AQ0MS00,"['indicación', 'haber', 'ocurrir', 'daño', 'mecanismo', 'auditivo', 'significar', 'paciente', 'volver', 'sordo']","['indicación', 'haber', 'ocurrir', 'daño', 'mecanismo', 'auditivo', 'significar', 'paciente', 'volver', 'sordo']",tinnitus,tinnitus,tinnitus,,,
gastrina ,hormona que hace que el estómago,Medline,Medicina,hormona hacer estómago,NCFS000 PR0CN00 VMIP3S0 CS DA0MS0 NCMS000,"['hormona', 'hacer', 'estómago']","['hormona', 'hacer', 'estómago']",gastrina,gastrina,gastrina,,,
diálisis,técnica que se utiliza para eliminar los productos de desecho de la sangre y el exceso de líquido de el cuerpo,Medline,medicina,técnica utilizar eliminar producto desecho sangre exceso líquido cuerpo,NCFS000 PR0CN00 P00CN00 VMIP3S0 SP VMN0000 DA0MP0 NCMP000 SP NCMS000 SP DA0FS0 NCFS000 CC DA0MS0 NCMS000 SP NCMS000 SP DA0MS0 NCMS000,"['técnica', 'utilizar', 'eliminar', 'producto', 'desecho', 'sangre', 'exceso', 'líquido', 'cuerpo']","['técnica', 'utilizar', 'eliminar', 'producto', 'desecho', 'sangre', 'exceso', 'líquido', 'cuerpo']",diálisis,diálisis,diálisis,,,
rapidarc ™,forma de imrt que permite administrar cada tratamiento por sólo unos minutos ,Medline,medicina,forma imrt permitir administrar cada tratamiento sólo minuto,NCFS000 SP NCMS000 PR0CN00 VMIP3S0 VMN0000 DI0CS0 NCMS000 SP RG DI0MP0 NCMP000,"['forma', 'imrt', 'permitir', 'administrar', 'cada', 'tratamiento', 'sólo', 'minuto']","['forma', 'imrt', 'permitir', 'administrar', 'cada', 'tratamiento', 'sólo', 'minuto']",rapidarc,rapidarc,rapidarc,,,
artrosis,"degeneración progresiva de el tejido cartilaginoso de las articulaciones , sobre todo caderas , rodillas y columna",Medline,medicina,degeneración progresivo tejido cartilaginoso articulación  cadera  rodilla columna,NCFS000 AQ0FS00 SP DA0MS0 NCMS000 AQ0MS00 SP DA0FP0 NCFP000 Fc SP DI0MS0 NCFP000 Fc NCFP000 CC NCFS000,"['degeneración', 'progresivo', 'tejido', 'cartilaginoso', 'articulación', 'cadera', 'rodilla', 'columna']","['degeneración', 'progresivo', 'tejido', 'cartilaginoso', 'articulación', 'cadera', 'rodilla', 'columna']",artrosis,artrosis,artrosis,,,
terigión,"su síntoma principal es un área indolora de tejido blanquecino elevado , con vasos sanguíneos sobre el borde interno o externo de la córnea ",Medline,medicina,síntoma principal ser área indoloro tejido blanquecino elevar  vaso sanguíneo borde interno externo córnea,DP3CSN NCMS000 AQ0CS00 VSIP3S0 DI0MS0 NCFS000 AQ0FS00 SP NCMS000 AQ0MS00 VMP00SM Fc SP NCMP000 AQ0MP00 SP DA0MS0 NCMS000 AQ0MS00 CC AQ0MS00 SP DA0FS0 NCFS000,"['síntoma', 'principal', 'ser', 'área', 'indoloro', 'tejido', 'blanquecino', 'elevar', 'vaso', 'sanguíneo', 'borde', 'interno', 'externo', 'córnea']","['síntoma', 'principal', 'ser', 'área', 'indoloro', 'tejido', 'blanquecino', 'elevar', 'vaso', 'sanguíneo', 'borde', 'interno', 'externo', 'córnea']",terigión,terigión,terigión,,,
diabetes,causa frecuente de neuropatía sensorial,Medline,medicina,causa frecuente neuropatía sensorial,NCFS000 AQ0CS00 SP NCFS000 AQ0CS00,"['causa', 'frecuente', 'neuropatía', 'sensorial']","['causa', 'frecuente', 'neuropatía', 'sensorial']",diabetes,diabetes,diabetes,,,
quemosis,"signo inespecífico de irritación de el ojo , en la cual la cubierta de la superficie externa parece tener líquido dentro",Medline,medicina,signo inespecífico irritación ojo  cubierta superficie externo parecer tener líquido dentro,NCMS000 AQ0MS00 SP NCFS000 SP DA0MS0 NCMS000 Fc SP DA0FS0 PR0CS00 DA0FS0 NCFS000 SP DA0FS0 NCFS000 AQ0FS00 VMIP3S0 VMN0000 NCMS000 RG,"['signo', 'inespecífico', 'irritación', 'ojo', 'cubierta', 'superficie', 'externo', 'parecer', 'tener', 'líquido', 'dentro']","['signo', 'inespecífico', 'irritación', 'ojo', 'cubierta', 'superficie', 'externo', 'parecer', 'tener', 'líquido', 'dentro']",quemosis,quemosis,quemosis,,,
culebrón,"virus que tiene afinidad por ciertos nervios causando ampollas , inflamación y dolor ",Medline,medicina,virus tener afinidad cierto nervio causar ampolla  inflamación dolor,NCMN000 PR0CN00 VMIP3S0 NCFS000 SP DI0MP0 NCMP000 VMG0000 NCFP000 Fc NCFS000 CC NCMS000,"['virus', 'tener', 'afinidad', 'cierto', 'nervio', 'causar', 'ampolla', 'inflamación', 'dolor']","['virus', 'tener', 'afinidad', 'cierto', 'nervio', 'causar', 'ampolla', 'inflamación', 'dolor']",culebrón,culebrón,culebrón,,,
apéndice,órgano de el tamaño de un dedo pequeño que está unido a el intestino grueso en la parte inferior derecha,Medline,medicina,órgano tamaño dedo pequeño unir intestino grueso parte inferior derecha,NCMS000 SP DA0MS0 NCMS000 SP DI0MS0 NCMS000 AQ0MS00 PR0CN00 VMIP3S0 VMP00SM SP DA0MS0 NCMS000 AQ0MS00 SP DA0FS0 NCCS000 AQ0CS00 NCFS000,"['órgano', 'tamaño', 'dedo', 'pequeño', 'unir', 'intestino', 'grueso', 'parte', 'inferior', 'derecha']","['órgano', 'tamaño', 'dedo', 'pequeño', 'unir', 'intestino', 'grueso', 'parte', 'inferior', 'derecha']",apéndice,apéndice,apéndice,,,
apéndice,"órgano pequeño , en forma de tubo , unido a la primera parte de el intestino grueso o colon ",Medline,medicina,órgano pequeño  forma tubo  unir 1 parte intestino grueso colon,NCMS000 AQ0MS00 Fc SP NCFS000 SP NCMS000 Fc VMP00SM SP DA0FS0 AO0FS00 NCCS000 SP DA0MS0 NCMS000 AQ0MS00 CC NCMS000,"['órgano', 'pequeño', 'forma', 'tubo', 'unir', '1', 'parte', 'intestino', 'grueso', 'colon']","['órgano', 'pequeño', 'forma', 'tubo', 'unir', '1', 'parte', 'intestino', 'grueso', 'colon']",apéndice,apéndice,apéndice,,,
apéndice,los médicos creen que es un remanente de tiempos antiguos de la evolución humana  ya no parece cumplir ninguna función en el proceso digestivo,Medline,medicina,médico creer ser remanente tiempo antiguo evolución humano parecer cumplir ninguno función proceso digestivo,DA0MP0 NCCP000 VMIP3P0 CS VSIP3S0 DI0MS0 NCMS000 SP NCMP000 AQ0MP00 SP DA0FS0 NCFS000 AQ0FS00 RG RN VMIP3S0 VMN0000 DI0FS0 NCFS000 SP DA0MS0 NCMS000 AQ0MS00,"['médico', 'creer', 'ser', 'remanente', 'tiempo', 'antiguo', 'evolución', 'humano', 'parecer', 'cumplir', 'ninguno', 'función', 'proceso', 'digestivo']","['médico', 'creer', 'ser', 'remanente', 'tiempo', 'antiguo', 'evolución', 'humano', 'parecer', 'cumplir', 'ninguno', 'función', 'proceso', 'digestivo']",apéndice,apéndice,apéndice,,,
arritmia,cambio en el ritmo de los latidos de su corazón,Medline,medicina,cambio ritmo latido corazón,NCMS000 SP DA0MS0 NCMS000 SP DA0MP0 NCMP000 SP DP3CSN NCMS000,"['cambio', 'ritmo', 'latido', 'corazón']","['cambio', 'ritmo', 'latido', 'corazón']",arritmia,arritmia,arritmia,,,
bisexual,Atracción hacia ambos sexos,Tesis Laura,sexualidad,atracción hacia ambos sexo,NCFS000 SP DI0MP0 NCMP000,"['atracción', 'hacia', 'ambos', 'sexo']","['atracción', 'hacia', 'ambos', 'sexo']",bisexual,bisexual,bisexual,,,
glaucoma,es un grupo de enfermedades que pueden dañar a el nervio óptico de el ojo ,Medline,medicina,ser grupo enfermedad poder dañar nervio óptico ojo,VSIP3S0 DI0MS0 NCMS000 SP NCFP000 PR0CN00 VMIP3P0 VMN0000 SP DA0MS0 NCMS000 AQ0MS00 SP DA0MS0 NCMS000,"['ser', 'grupo', 'enfermedad', 'poder', 'dañar', 'nervio', 'óptico', 'ojo']","['ser', 'grupo', 'enfermedad', 'poder', 'dañar', 'nervio', 'óptico', 'ojo']",glaucoma,glaucoma,glaucoma,,,
obesidad,se define como un índice de masa corporal ( imc ) de 30 o mayor,Medline,medicina,definir índice masa corporal  imc  30 mayor,P00CN00 VMIP3S0 CS DI0MS0 NCMS000 SP NCFS000 AQ0CS00 Fpa NC00000 Fpt SP Z CC AQ0CS00,"['definir', 'índice', 'masa', 'corporal', 'imc', '30', 'mayor']","['definir', 'índice', 'masa', 'corporal', 'imc', '30', 'mayor']",obesidad,obesidad,obesidad,,,
curación,retorno de toda la persona a el equilibrio .,Medline,medicina,retorno persona equilibrio ,NCMS000 SP DI0FS0 DA0FS0 NCFS000 SP DA0MS0 NCMS000 Fp,"['retorno', 'persona', 'equilibrio']","['retorno', 'persona', 'equilibrio']",curación,curación,curación,,,
tiroides,masa de tejido tiroideo o un quiste lleno de fluido que forma un bulto,Medline,medicina,masa tejido tiroideo quiste lleno fluido formar bulto,NCFS000 SP NCMS000 AQ0MS00 CC DI0MS0 NCMS000 AQ0MS00 SP NCMS000 PR0CN00 VMIP3S0 DI0MS0 NCMS000,"['masa', 'tejido', 'tiroideo', 'quiste', 'lleno', 'fluido', 'formar', 'bulto']","['masa', 'tejido', 'tiroideo', 'quiste', 'lleno', 'fluido', 'formar', 'bulto']",tiroides,tiroides,tiroides,,,
bursitis,inflamación de la bolsa lubricante o bursa ( sinovial ) ubicada justo por encima_de el manguito rotador,Medline,medicina,inflamación bolsa lubricante bursa  sinovial  ubicar justo encima_de manguito rotador,NCFS000 SP DA0FS0 NCFS000 AQ0CS00 CC AQ0FS00 Fpa AQ0CS00 Fpt VMP00SF RG SP RG DA0MS0 NCMS000 AQ0MS00,"['inflamación', 'bolsa', 'lubricante', 'bursa', 'sinovial', 'ubicar', 'justo', 'encima_de', 'manguito', 'rotador']","['inflamación', 'bolsa', 'lubricante', 'bursa', 'sinovial', 'ubicar', 'justo', 'encima', 'manguito', 'rotador']",bursitis,bursitis,bursitis,,,
antígeno,proteína especial que se se encuentra en la sangre infectada con el virus,Medline,medicina,proteína especial encontrar sangre infectar virus,NCFS000 AQ0CS00 PR0CN00 P00CN00 P00CN00 VMIP3S0 SP DA0FS0 NCFS000 VMP00SF SP DA0MS0 NCMN000,"['proteína', 'especial', 'encontrar', 'sangre', 'infectar', 'virus']","['proteína', 'especial', 'encontrar', 'sangre', 'infectar', 'virus']",antígeno,antígeno,antígeno,,,
glaucoma,grupo de enfermedades que pueden dañar el nervio óptico y resultar en una pérdida en la visión o en la ceguera,Medline,medicina,grupo enfermedad poder dañar nervio óptico resultar pérdida visión ceguera,NCMS000 SP NCFP000 PR0CN00 VMIP3P0 VMN0000 DA0MS0 NCMS000 AQ0MS00 CC VMN0000 SP DI0FS0 NCFS000 SP DA0FS0 NCFS000 CC SP DA0FS0 NCFS000,"['grupo', 'enfermedad', 'poder', 'dañar', 'nervio', 'óptico', 'resultar', 'pérdida', 'visión', 'ceguera']","['grupo', 'enfermedad', 'poder', 'dañar', 'nervio', 'óptico', 'resultar', 'pérdida', 'visión', 'ceguera']",glaucoma,glaucoma,glaucoma,,,
anorexia,intento de usar la comida y el peso para lidiar con los problemas emocionales ,medline,Medicina,intento usar comida peso lidiar problema emocional,NCMS000 SP VMN0000 DA0FS0 NCFS000 CC DA0MS0 NCMS000 SP VMN0000 SP DA0MP0 NCMP000 AQ0CP00,"['intento', 'usar', 'comida', 'peso', 'lidiar', 'problema', 'emocional']","['intento', 'usar', 'comida', 'peso', 'lidiar', 'problema', 'emocional']",anorexia,anorexia,anorexia,,,
obesidad,"importante factor de riesgo de agrandamiento auricular , lo que aumenta el riesgo de fibrilación auricular , accidente cerebrovascular y muerte",Medline,medicina,importante factor riesgo agrandamiento auricular  aumentar riesgo fibrilación auricular  accidente cerebrovascular muerte,AQ0CS00 NCMS000 SP NCMS000 SP NCMS000 AQ0CS00 Fc DA00S0 PR0CN00 VMIP3S0 DA0MS0 NCMS000 SP NCFS000 AQ0CS00 Fc NCMS000 AQ0CS00 CC NCFS000,"['importante', 'factor', 'riesgo', 'agrandamiento', 'auricular', 'aumentar', 'riesgo', 'fibrilación', 'auricular', 'accidente', 'cerebrovascular', 'muerte']","['importante', 'factor', 'riesgo', 'agrandamiento', 'auricular', 'aumentar', 'riesgo', 'fibrilación', 'auricular', 'accidente', 'cerebrovascular', 'muerte']",obesidad,obesidad,obesidad,,,
glaucoma,aumento de la presión en el ojo,Medline,medicina,aumento presión ojo,NCMS000 SP DA0FS0 NCFS000 SP DA0MS0 NCMS000,"['aumento', 'presión', 'ojo']","['aumento', 'presión', 'ojo']",glaucoma,glaucoma,glaucoma,,,
bursitis,inflamación de la bursa,medline,Medicina,inflamación bursa,NCFS000 SP DA0FS0 NCFS000,"['inflamación', 'bursa']","['inflamación', 'bursa']",bursitis,bursitis,bursitis,,,
obstetra,médico con formación especial en el cuidado prenatal y en el parto de mujeres embarazadas,Medline,medicina,médico formación especial cuidado prenatal parto mujer embarazar,NCCS000 SP NCFS000 AQ0CS00 SP DA0MS0 NCMS000 AQ0CS00 CC SP DA0MS0 NCMS000 SP NCFP000 VMP00PF,"['médico', 'formación', 'especial', 'cuidado', 'prenatal', 'parto', 'mujer', 'embarazar']","['médico', 'formación', 'especial', 'cuidado', 'prenatal', 'parto', 'mujer', 'embarazar']",obstetra,obstetra,obstetra,,,
artritis,inflamación aguda y crónica de una articulación y el tejido blando que la rodea,Medline,medicina,inflamación agudo crónico articulación tejido blando rodear,NCFS000 AQ0FS00 CC AQ0FS00 SP DI0FS0 NCFS000 CC DA0MS0 NCMS000 AQ0MS00 PR0CN00 PP3FSA0 VMIP3S0,"['inflamación', 'agudo', 'crónico', 'articulación', 'tejido', 'blando', 'rodear']","['inflamación', 'agudo', 'crónico', 'articulación', 'tejido', 'blando', 'rodear']",artritis,artritis,artritis,,,
bronceado,"efecto tardío de la exposición a el sol , y las personas lo consideran en general un signo de buena salud",Medline,medicina,efecto tardío exposición sol  persona considerar general signo bueno salud,NCMS000 AQ0MS00 SP DA0FS0 NCFS000 SP DA0MS0 NCMS000 Fc CC DA0FP0 NCFP000 PP3MSA0 VMIP3P0 SP AQ0CS00 DI0MS0 NCMS000 SP AQ0FS00 NCFS000,"['efecto', 'tardío', 'exposición', 'sol', 'persona', 'considerar', 'general', 'signo', 'bueno', 'salud']","['efecto', 'tardío', 'exposición', 'sol', 'persona', 'considerar', 'general', 'signo', 'bueno', 'salud']",bronceado,broncear,broncear,,,
artritis,"inflamación de las articulaciones que se caracteriza , aparte_de por la hinchazón , por el calor y el dolor articular",Medline,medicina,inflamación articulación caracterizar  aparte_de hinchazón  calor dolor articular,NCFS000 SP DA0FP0 NCFP000 PR0CN00 P00CN00 VMIP3S0 Fc RG SP DA0FS0 NCFS000 Fc SP DA0MS0 NCMS000 CC DA0MS0 NCMS000 AQ0CS00,"['inflamación', 'articulación', 'caracterizar', 'aparte_de', 'hinchazón', 'calor', 'dolor', 'articular']","['inflamación', 'articulación', 'caracterizar', 'aparte', 'hinchazón', 'calor', 'dolor', 'articular']",artritis,artritis,artritis,,,
apéndice,pequeña bolsa de tejido intestinal en forma de dedo que se extiende desde la primera parte de el intestino grueso y,Medline,medicina,pequeño bolsa tejido intestinal forma dedo extender 1 parte intestino grueso,AQ0FS00 NCFS000 SP NCMS000 AQ0CS00 SP NCFS000 SP NCMS000 PR0CN00 P00CN00 VMIP3S0 SP DA0FS0 AO0FS00 NCCS000 SP DA0MS0 NCMS000 AQ0MS00 CC,"['pequeño', 'bolsa', 'tejido', 'intestinal', 'forma', 'dedo', 'extender', '1', 'parte', 'intestino', 'grueso']","['pequeño', 'bolsa', 'tejido', 'intestinal', 'forma', 'dedo', 'extender', '1', 'parte', 'intestino', 'grueso']",apéndice,apéndice,apéndice,,,
resfriado,infección respiratoria contagiosa que es causada por un virus,Medline,medicina,infección respiratorio contagioso ser causar virus,NCFS000 AQ0FS00 AQ0FS00 PR0CN00 VSIP3S0 VMP00SF SP DI0MS0 NCMN000,"['infección', 'respiratorio', 'contagioso', 'ser', 'causar', 'virus']","['infección', 'respiratorio', 'contagioso', 'ser', 'causar', 'virus']",resfriado,resfriar,resfriar,,,
bisexual,Cuando a una persona le atraen personas de ambos géneros,Tesis Laura,sexualidad,persona atraer persona ambos género,CS SP DI0FS0 NCFS000 PP3CSD0 VMIP3P0 NCFP000 SP DI0MP0 NCMP000,"['persona', 'atraer', 'persona', 'ambos', 'género']","['persona', 'atraer', 'persona', 'ambos', 'género']",bisexual,bisexual,bisexual,,,
frenillo,pequeño repliegue de la mucosa prepucial que une el glande con el prepucio por su parte anterior.,Medline,medicina,pequeño repliegue mucosa prepucial unir glande prepucio parte anterior ,AQ0MS00 NCMS000 SP DA0FS0 NCFS000 AQ0CS00 PR0CN00 VMIP3S0 DA0MS0 NCMS000 SP DA0MS0 NCMS000 SP DP3CSN NCCS000 AQ0CS00 Fp,"['pequeño', 'repliegue', 'mucosa', 'prepucial', 'unir', 'glande', 'prepucio', 'parte', 'anterior']","['pequeño', 'repliegue', 'mucosa', 'prepucial', 'unir', 'glande', 'prepucio', 'parte', 'anterior']",frenillo,frenillo,frenillo,,,
bisexual,Atracción física hacia sexo de tipo masculino como femenino,Tesis Laura,sexualidad,atracción físico hacia sexo tipo masculino femenino,NCFS000 AQ0FS00 SP NCMS000 SP NCMS000 AQ0MS00 CS AQ0MS00,"['atracción', 'físico', 'hacia', 'sexo', 'tipo', 'masculino', 'femenino']","['atracción', 'físico', 'hacia', 'sexo', 'tipo', 'masculino', 'femenino']",bisexual,bisexual,bisexual,,,
tiroides,glándula ubicada en el cuello,Medline,medicina,glándula ubicar cuello,NCFS000 VMP00SF SP DA0MS0 NCMS000,"['glándula', 'ubicar', 'cuello']","['glándula', 'ubicar', 'cuello']",tiroides,tiroides,tiroides,,,
tiroides,glándula ubicada en el cuello que controla el metabolismo ,Medline,medicina,glándula ubicar cuello controlar metabolismo,NCFS000 VMP00SF SP DA0MS0 NCMS000 PR0CN00 VMIP3S0 DA0MS0 NCMS000,"['glándula', 'ubicar', 'cuello', 'controlar', 'metabolismo']","['glándula', 'ubicar', 'cuello', 'controlar', 'metabolismo']",tiroides,tiroides,tiroides,,,
apéndice,"órgano formado por tejido intestinal , de pequeño tamaño y forma alargada de saco",Medline,medicina,órgano formar tejido intestinal  pequeño tamaño forma alargar saco,NCMS000 VMP00SM SP NCMS000 AQ0CS00 Fc SP AQ0MS00 NCMS000 CC NCFS000 VMP00SF SP NCMS000,"['órgano', 'formar', 'tejido', 'intestinal', 'pequeño', 'tamaño', 'forma', 'alargar', 'saco']","['órgano', 'formar', 'tejido', 'intestinal', 'pequeño', 'tamaño', 'forma', 'alargar', 'saco']",apéndice,apéndice,apéndice,,,
apéndice,"pequeña bolsa de tejido intestinal en forma de dedo , que se extiende desde el ciego cerca de su unión con",Medline,medicina,pequeño bolsa tejido intestinal forma dedo  extender ciego cerca unión,AQ0FS00 NCFS000 SP NCMS000 AQ0CS00 SP NCFS000 SP NCMS000 Fc PR0CN00 P00CN00 VMIP3S0 SP DA0MS0 AQ0MS00 RG SP DP3CSN NCFS000 SP,"['pequeño', 'bolsa', 'tejido', 'intestinal', 'forma', 'dedo', 'extender', 'ciego', 'cerca', 'unión']","['pequeño', 'bolsa', 'tejido', 'intestinal', 'forma', 'dedo', 'extender', 'ciego', 'cerca', 'unión']",apéndice,apéndice,apéndice,,,
ojo seco,situación en la que no se producen la suficiente cantidad o apropiada calidad de lágrimas para mantener el ojo sano y cómodo,Medline,medicina,situación producir suficiente cantidad apropiar calidad lágrima mantener ojo sano cómodo,NCFS000 SP DA0FS0 PR0CN00 RN P00CN00 VMIP3P0 DA0FS0 AQ0CS00 NCFS000 CC VMP00SF NCFS000 SP NCFP000 SP VMN0000 DA0MS0 NCMS000 AQ0MS00 CC AQ0MS00,"['situación', 'producir', 'suficiente', 'cantidad', 'apropiar', 'calidad', 'lágrima', 'mantener', 'ojo', 'sano', 'cómodo']","['situación', 'producir', 'suficiente', 'cantidad', 'apropiar', 'calidad', 'lágrima', 'mantener', 'ojo', 'sano', 'cómodo']",ojo seco,ojo seco,ojo_seco,,,
arritmia,toda irregularidad de el ritmo natural de el corazón,Medline,medicina,irregularidad ritmo natural corazón,DI0FS0 NCFS000 SP DA0MS0 NCMS000 AQ0CS00 SP DA0MS0 NCMS000,"['irregularidad', 'ritmo', 'natural', 'corazón']","['irregularidad', 'ritmo', 'natural', 'corazón']",arritmia,arritmia,arritmia,,,
